unique_id,monthly_sales
12_11365,11.06283
12_11369,28.301788
12_11370,28.362753
12_11373,28.868061
12_12231,-0.25442162
12_482,3.2639751
12_839,3.1608934
14_20949,29.317451
14_4244,1.7453617
14_5821,6.8479204
14_5822,13.601809
14_5823,6.623357
14_7856,3.2832675
15_20949,30.426884
15_2252,2.6795487
15_2308,5.594081
15_2808,0.79119056
15_5821,13.007262
15_5822,17.7428
15_5823,6.245839
15_7893,2.0726824
15_7894,2.092134
16_16227,1.5172102
16_17717,11.317314
16_20949,30.213528
16_2308,4.3914604
16_3077,3.6368968
16_5643,0.95603895
16_5821,5.757951
16_5822,13.836049
16_5823,5.274054
16_7893,2.3391604
16_7894,1.3868012
18_17717,9.4939785
18_2308,1.2112156
18_5820,3.7242296
18_5821,8.178217
18_5822,9.963344
18_5823,8.704336
18_7856,3.17975
19_1523,-0.5986196
19_17717,16.111364
19_1905,2.5092058
19_20949,31.006044
19_2252,2.7644095
19_2308,2.390855
19_2445,4.9628444
19_5643,-2.3817825
19_5821,3.1189244
19_5822,10.076172
19_5823,4.2381268
19_6185,0.5782302
19_7856,0.5431862
19_7894,-0.1987359
21_13881,-0.24806878
21_16169,4.0373583
21_16227,0.58675605
21_20949,29.330832
21_5821,5.764954
21_5822,7.77463
21_5823,6.623585
21_7894,2.3674603
22_12232,2.482075
22_13100,3.6348612
22_13370,5.315035
22_17717,12.707505
22_18016,2.8713605
22_19331,1.7790954
22_19338,1.9487498
22_20949,29.777441
22_464,7.470869
22_482,14.196419
22_491,3.3741827
22_5822,7.8977485
22_5823,5.964988
22_784,2.1190696
22_839,4.8941846
22_8555,1.2001559
24_1905,2.041111
24_20949,27.974817
24_2308,2.855438
24_2445,4.921595
24_2753,1.5725158
24_3007,2.5868716
24_3146,2.2300632
24_3148,4.73435
24_5380,10.54468
24_5822,7.9486794
24_5823,5.394847
24_6185,1.0362921
24_6457,1.8086447
24_7856,3.2283247
25_11655,3.3902643
25_11921,5.2005887
25_1249,1.7222956
25_13881,2.8563778
25_14842,7.823862
25_14931,8.357317
25_16071,7.77161
25_16147,3.1301756
25_16167,3.2358785
25_16169,10.209215
25_16182,0.90726274
25_16184,9.147855
25_16205,5.244621
25_16210,2.6536257
25_16227,5.854624
25_18186,2.4460928
25_2252,5.455619
25_2308,5.7191453
25_2574,5.2033563
25_2753,2.302394
25_4249,0.41955763
25_482,4.276264
25_5380,5.95533
25_5459,1.3399377
25_5643,3.43036
25_5820,7.0745964
25_5821,8.636063
25_5822,19.086266
25_5823,12.586241
25_6185,3.6925204
25_6457,3.7827175
25_6738,3.4202118
25_7071,0.96032006
25_7220,2.2236655
25_7856,5.815721
25_7893,9.30881
25_7894,5.34272
26_17717,15.612726
26_2308,1.1755328
26_5821,5.7542863
26_5822,17.294233
26_5823,9.1098795
26_7856,5.348971
26_7894,3.0167816
28_11921,4.429215
28_12134,3.2048552
28_13881,3.2463903
28_16169,8.735876
28_16209,4.4597983
28_16210,2.775702
28_16227,5.4501076
28_20949,30.4461
28_2252,4.913843
28_2308,5.871208
28_2445,5.596147
28_2808,4.4090004
28_4244,0.09145142
28_4248,5.01138
28_4249,5.748068
28_5324,1.4323581
28_5643,4.3436413
28_5821,9.099986
28_5822,19.046059
28_5823,12.773957
28_6185,2.6259336
28_6457,3.9673107
28_7213,3.1206434
28_7220,3.257322
28_7856,5.552043
28_7893,9.055333
28_7894,5.548631
28_7895,2.531536
28_8093,3.165341
31_10158,2.9454472
31_10331,2.8041933
31_10334,2.2605767
31_11081,2.5139437
31_11099,2.3781633
31_11655,1.079208
31_11711,4.2347054
31_11921,6.6068764
31_11938,1.9297936
31_1201,2.1170337
31_12064,2.8701682
31_12134,6.991817
31_12361,3.272139
31_12550,2.704769
31_12551,2.3736026
31_12552,2.9330904
31_12558,2.8887622
31_12860,1.931176
31_13881,3.496084
31_13923,4.385327
31_14247,3.4309947
31_14389,3.3193903
31_14390,3.6198092
31_14931,6.9730926
31_15256,3.3425264
31_15303,1.5339885
31_15438,3.2502027
31_15446,3.9498966
31_15450,0.29246262
31_15458,5.233479
31_15459,1.6748632
31_15833,3.8535366
31_15836,3.2431414
31_16169,8.076837
31_16227,5.9505157
31_17717,18.819073
31_17811,2.701704
31_18672,3.5127387
31_18704,3.8530781
31_1905,6.683225
31_19602,3.6767607
31_20949,29.56178
31_21445,2.0600915
